	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
601	60	1	11	2.0	60.338279781878356	1850.0	25.860406789951032	33.22222155749838	-0.026436003767298002	-0.0572510653930567	-0.0327441034388657	-0.026436003767298002	-0.0518029061900613	-0.024257428447398605
602	60	2	11	2.0	117.23727761618966	1850.0	111.5713951493448	2686.8583723071374	-0.026436003767298002	-0.025248161902381574	-0.0027974097549110016	-0.026436003767298002	-0.022845481625904822	-0.0020723721171508488
603	60	3	11	2.0	174.13627545050096	1850.0	56.64184790955482	927.7666258510061	-0.026436003767298002	-0.03690646238742736	-0.005074198601209012	-0.026436003767298002	-0.033394348135481026	-0.0037590587791333217
604	60	4	11	2.0	231.0352732848122	1850.0	62.220877856087185	330.27642580114934	-0.026436003767298002	-0.03501508097408806	-0.009048190097082921	-0.026436003767298002	-0.03168295546091389	-0.00670306408811091
605	60	5	11	2.0	287.93427111912354	1850.0	833.9827546596531	197.99448950976938	-0.026436003767298002	-0.008184862930177469	-0.01205056531616915	-0.026436003767298002	-0.007405970240720019	-0.008927278355733254
606	60	6	11	2.0	344.8332689534348	1850.0	384.816815326151	780.2864421941281	-0.026436003767298002	-0.012621678310895789	-0.005590760456872737	-0.026436003767298002	-0.011420566814111417	-0.004141737213918169
607	60	7	11	1.0	401.732266787746	1850.0	4065.081704785208	224.59212083294491	-0.026436003767298002	-0.003371169382175552	-0.01122928824256653	-0.026436003767298002	-0.003050360199529607	-0.00831886133538027
608	60	8	11	2.0	407.19457057984	1850.0	6.726626927337964	183.5727489583784	-0.026436003767298002	-0.12170063910363635	-0.012571889654571504	-0.026436003767298002	-0.11011929205986044	-0.009313484924506558
609	60	9	11	1.0	464.09356841415126	1850.0	2236.456591250182	83.25190843880932	-0.026436003767298002	-0.004710917570293153	-0.019575479463204398	-0.026436003767298002	-0.004262614490884293	-0.014501871864922591
610	61	0	10	0.0	33.85630489592478	1850.0	30.78558313958612	5.824130947778659	-0.026436003767298002	-0.05192599591880266	-0.08681679030873697	-0.026436003767298002	-0.04698458407611517	-0.06431546012181633
611	61	1	10	2.0	33.85630489592478	1850.0	10.119476672745769	33.68422742388003	-0.026436003767298002	-0.09682128898385545	-0.03249183715871755	-0.026436003767298002	-0.08760752513506526	-0.024070544990601257
612	61	2	10	2.0	64.97024909527964	1850.0	104.04170768229798	153.63007056051953	-0.026436003767298002	-0.026255674877608246	-0.01389013510730658	-0.026436003767298002	-0.023757117065046653	-0.010290065175223522
613	61	3	10	2.0	96.08419329463452	1850.0	96.56598436881868	88.25463323183385	-0.026436003767298002	-0.027375233602429702	-0.018946114202536855	-0.026436003767298002	-0.02477013569095373	-0.014035626612355977
614	61	4	10	2.0	127.19813749398939	1850.0	806.1876610661458	260.28490643605744	-0.026436003767298002	-0.00834171077578899	-0.010339075993502651	-0.026436003767298002	-0.0075478920403676516	-0.007659375880999699
615	61	5	10	2.0	158.31208169334425	1850.0	46.697412726842465	8868.573285279155	-0.026436003767298002	-0.041120216391483354	-0.0014332932439438371	-0.026436003767298002	-0.03720711042874974	-0.0010618097506936007
616	61	6	10	2.0	189.42602589269916	1850.0	149.90726403110597	865.4481494375358	-0.026436003767298002	-0.021399255815982374	-0.005275676642576947	-0.026436003767298002	-0.019362847380424483	-0.003908317383245954
617	61	7	10	2.0	220.539970092054	1850.0	63.26499437563864	92.96320948854682	-0.026436003767298002	-0.034690281565212464	-0.018402589468847208	-0.026436003767298002	-0.03138906480240729	-0.013632973586247508
618	61	8	10	2.0	251.65391429140885	1850.0	24.747188861458735	683.9990723506249	-0.026436003767298002	-0.05867929419308369	-0.006018691340554725	-0.026436003767298002	-0.053095221049842316	-0.004458756209742214
619	61	9	10	2.0	282.76785849076373	1850.0	170.60130591628908	80.05054258270707	-0.026436003767298002	-0.019904407457527383	-0.0200100955361915	-0.026436003767298002	-0.018010252651404775	-0.014823843370792572
620	62	0	10	2.0	33.85630489592478	1850.0	62.93172685199037	141.2007670155552	-0.026436003767298002	-0.034793039226021165	-0.014562113362740913	-0.026436003767298002	-0.03148204377889685	-0.01078787891075119
621	62	1	10	1.0	64.97024909527964	1850.0	162.7970510150621	26.3939966302516	-0.026436003767298002	-0.020433243540498896	-0.03724691184098178	-0.026436003767298002	-0.01848876332728497	-0.02759319095592493
622	62	2	10	2.0	69.63734072518287	1850.0	365.6795581695142	129.23609875445385	-0.026436003767298002	-0.012987423048660574	-0.015302352737937694	-0.026436003767298002	-0.011751506338290743	-0.011336261727563015
623	62	3	10	1.0	100.75128492453776	1850.0	100.7958561086894	3.5240297186308185	-0.026436003767298002	-0.026725846550147665	-0.11502467213871412	-0.026436003767298002	-0.02418254598726087	-0.08521237294830016
624	62	4	10	2.0	105.41837655444098	1850.0	46.55540905419665	133.46553760498387	-0.026436003767298002	-0.04119040744245398	-0.015028873896176853	-0.026436003767298002	-0.037270621918079234	-0.011133663618615654
625	62	5	10	2.0	136.53232075379586	1850.0	178.4697443649028	955.1659158482704	-0.026436003767298002	-0.019408107687786506	-0.00499216603934568	-0.026436003767298002	-0.0175611820491806	-0.0036982875626157654
626	62	6	10	2.0	167.64626495315073	1850.0	252.24555824900895	79.86120505757131	-0.026436003767298002	-0.01598962191546007	-0.020036648420537352	-0.026436003767298002	-0.014468008209356084	-0.014843514231327634
627	62	7	10	2.0	198.76020915250558	1850.0	249.07253007812835	417.35245544360754	-0.026436003767298002	-0.01610337490885975	-0.007936910700761347	-0.026436003767298002	-0.014570936174197713	-0.005879808063047707
628	62	8	10	2.0	229.87415335186043	1850.0	183.04892006015388	185.69949035876817	-0.026436003767298002	-0.019134704263579088	-0.012491056139780746	-0.026436003767298002	-0.017313796400738567	-0.00925360198390782
629	62	9	10	2.0	260.98809755121533	1850.0	185.41273158464796	80.82337473388385	-0.026436003767298002	-0.01899770855787718	-0.01990272076841114	-0.026436003767298002	-0.01718983756010924	-0.014744298186379413
630	63	0	10	2.0	33.85630489592478	1850.0	152.2904229832869	62.632740723742096	-0.026436003767298002	-0.021211076881163776	-0.02295748798968627	-0.026436003767298002	-0.019192576038914465	-0.01700732540384129
631	63	1	10	2.0	64.97024909527964	1850.0	82.93644797335786	796.3500089804087	-0.026436003767298002	-0.02980999674345248	-0.005527324027171915	-0.026436003767298002	-0.026973200485005903	-0.004094742350940805
632	63	2	10	2.0	96.08419329463452	1850.0	704.9748860333689	306.36194405351546	-0.026436003767298002	-0.008992534825221008	-0.009437167459284815	-0.026436003767298002	-0.008136781992851425	-0.006991225605462785
633	63	3	10	2.0	127.19813749398939	1850.0	3.676650438868169	166.23192847628482	-0.026436003767298002	-0.17068920642211247	-0.013290247559556358	-0.026436003767298002	-0.15444598082559116	-0.009845657549490084
634	63	4	10	2.0	158.31208169334425	1850.0	182.36786884360444	70.23017718050043	-0.026436003767298002	-0.0191746881414559	-0.021531775895974884	-0.026436003767298002	-0.01734997530955969	-0.015951131907373614
635	63	5	10	2.0	189.42602589269916	1850.0	188.96826195876665	400.9421042526701	-0.026436003767298002	-0.018796699725637637	-0.008117222047397258	-0.026436003767298002	-0.017007957247343188	-0.0060133859940312475
636	63	6	10	2.0	220.539970092054	1850.0	192.22864389351153	6119.920408314536	-0.026436003767298002	-0.018617494444806086	-0.0017642313106094405	-0.026436003767298002	-0.01684580560373716	-0.0013069747003966608
637	63	7	10	2.0	251.65391429140885	1850.0	248.14237232798433	157.3236374053735	-0.026436003767298002	-0.016137150499915716	-0.013706561866294218	-0.026436003767298002	-0.01460149759280143	-0.010154070773451969
638	63	8	10	2.0	282.76785849076373	1850.0	117.793011848242	1432.703744801499	-0.026436003767298002	-0.02449246157364877	-0.003978190510515545	-0.026436003767298002	-0.02216169569164531	-0.002947116015533021
639	63	9	10	1.0	313.8818026901186	1850.0	169.74088719197113	12.140342298870065	-0.026436003767298002	-0.019960846190260142	-0.05753920234003032	-0.026436003767298002	-0.018061320528607906	-0.0426260894969866
640	64	0	10	2.0	33.85630489592478	1850.0	85.43297633642618	69.94688330623528	-0.026436003767298002	-0.029318994335868553	-0.02158056808510055	-0.026436003767298002	-0.026528923134278223	-0.01598727805010486
641	64	1	10	2.0	64.97024909527964	1850.0	25.09337544866495	40.19975725416369	-0.026436003767298002	-0.05822456904739412	-0.02942849400352315	-0.026436003767298002	-0.052683768723100544	-0.021801164565032623
642	64	2	10	2.0	96.08419329463452	1850.0	122.75431626232178	457.3515752966487	-0.026436003767298002	-0.023933090223046554	-0.007540376972703917	-0.026436003767298002	-0.021655555563043112	-0.0055860486521879145
643	64	3	10	2.0	127.19813749398939	1850.0	42.932202516392465	1669.4115369429655	-0.026436003767298002	-0.043102334733461076	-0.003651721504460242	-0.026436003767298002	-0.03900060527154658	-0.0027052618273594024
644	64	4	10	0.0	158.31208169334425	1850.0	3.9914139865751905	16.470356446202786	-0.026436003767298002	-0.16301530325635102	-0.048504214960509995	-0.026436003767298002	-0.1475023460988256	-0.035932806222608575
645	64	5	10	2.0	158.31208169334425	1850.0	18.83582434468575	3462.8685102981094	-0.026436003767298002	-0.06837037727108863	-0.002426883887127792	-0.026436003767298002	-0.06186407564011629	-0.001797879803063142
646	64	6	10	2.0	189.42602589269916	1850.0	88.09512517915252	1418.0409648821055	-0.026436003767298002	-0.028819491851017693	-0.004001174052185752	-0.026436003767298002	-0.026076954595583225	-0.0029641426419781077
647	64	7	10	0.0	220.539970092054	1850.0	19.647901344709478	7.3305088666637905	-0.026436003767298002	-0.06677321937224184	-0.0763234599322458	-0.026436003767298002	-0.06041890741072802	-0.056541809783278725
648	64	8	10	1.0	220.539970092054	1850.0	187.58438613346908	25.21939335950779	-0.026436003767298002	-0.018874229249341366	-0.03820865612444273	-0.026436003767298002	-0.017078108861392827	-0.028305668644749284
649	64	9	10	1.0	225.20706172195722	1850.0	770.7953168135925	156.0476555678053	-0.026436003767298002	-0.008554083641207905	-0.013769212417678067	-0.026436003767298002	-0.0077400549555742	-0.01020048344345288
650	65	0	12											
651	65	1	12											
652	65	2	12	1.0	318.8847725550706	1850.0	3142.2563663797446	77.25306662297047	-0.026436003767298002	-0.0038940727947320564	-0.0204126952171409	-0.026436003767298002	-0.003523502773229427	-0.015122096550080535
653	65	3	12	2.0	353.1750899174624	1850.0	418.997399824592	610.4202680264164	-0.026436003767298002	-0.012034305343087892	-0.006414767933402664	-0.026436003767298002	-0.010889089774496	-0.004752176966509502
654	65	4	12	2.0	648.7812740760129	1850.0	1241.0125667036373	3507.418992511616	-0.026436003767298002	-0.006551559804674339	-0.002409572928514983	-0.026436003767298002	-0.005928096457769704	-0.0017850555295053057
655	65	5	12	2.0	944.3874582345632	1850.0	5855.133907553961	4930.20934081429	-0.026436003767298002	-0.0027481393091796855	-0.001991262693128493	-0.026436003767298002	-0.002486619276921272	-0.0014751636852333358
656	65	6	12	2.0	1239.9936423931135	1850.0	1804.8000248767426	912.8851352617378	-0.026436003767298002	-0.005312012406669376	-0.005120355600258435	-0.026436003767298002	-0.004806507590625701	-0.0037932527250411235
657	65	7	12	1.0	1535.599826551664	1850.0	15987.209111974367	68.81421309130064	-0.026436003767298002	-0.0015658374759276127	-0.02177877238558193	-0.026436003767298002	-0.001416828338782285	-0.01613411140731894
658	65	8	12	2.0	1569.8901439140561	1850.0	826.3140317092835	3713.740849552988	-0.026436003767298002	-0.008227314491821059	-0.0023336658225163467	-0.026436003767298002	-0.0074443820021491995	-0.0017288221623022976
659	65	9	12	2.0	1865.4963280726065	1850.0	6964.468333473894	3205.290147729968	-0.026436003767298002	-0.002493687957684223	-0.00253423826220393	-0.026436003767298002	-0.0022563821730183574	-0.0018774098801894441
660	66	0	12											
661	66	1	12											
662	66	2	12	1.0	318.8847725550706	1850.0	310.05997962208704	7.7314674411371636	-0.026436003767298002	-0.01424458398755267	-0.07408093879826806	-0.026436003767298002	-0.01288903259629353	-0.05488050926696419
663	66	3	12	2.0	353.1750899174624	1850.0	835.8931728275915	6455.679434294223	-0.026436003767298002	-0.00817438210082435	-0.0017122440396783296	-0.026436003767298002	-0.007396486794149267	-0.001268461582847377
664	66	4	12	2.0	648.7812740760129	1850.0	1200.4261794121874	3287.3770190213427	-0.026436003767298002	-0.006674696354982115	-0.002498603998221694	-0.026436003767298002	-0.006039515016016047	-0.0018510113681508215
665	66	5	12	1.0	944.3874582345632	1850.0	1372.5750198274518	84.50372694844921	-0.026436003767298002	-0.006192117079967078	-0.019412553934046718	-0.026436003767298002	-0.005602859230813776	-0.014381173664308371
666	66	6	12	1.0	978.6777755969553	1850.0	4203.725800128309	560.5563436934987	-0.026436003767298002	-0.0033084465079864464	-0.006728315790857931	-0.026436003767298002	-0.0029936061959965426	-0.0049844589323680775
667	66	7	12	2.0	1012.9680929593469	1850.0	211.33069581497878	670.8308861029977	-0.026436003767298002	-0.017655512296448513	-0.00608456942668803	-0.026436003767298002	-0.015975368160420608	-0.004507559896293407
668	66	8	12	1.0	1308.5742771178973	1850.0	2504.046477442666	671.5524958235329	-0.026436003767298002	-0.004422009123103903	-0.006080907218808725	-0.026436003767298002	-0.004001199317480793	-0.004504846865968493
669	66	9	12	2.0	1342.8645944802893	1850.0	1139.2603347128256	2012.0472180353565	-0.026436003767298002	-0.006873065821475963	-0.003289241678204702	-0.026436003767298002	-0.006219007131895511	-0.002436730167439755
670	67	0	10	0.0	33.85630489592478	1850.0	28.01447256519082	12.520025415868565	-0.026436003767298002	-0.054742571963397914	-0.05655542117897134	-0.026436003767298002	-0.04953312747200868	-0.04189728648771069
671	67	1	10	2.0	33.85630489592478	1850.0	26.745565124642326	27.709931802354816	-0.026436003767298002	-0.05618215246630805	-0.03624576772415426	-0.026436003767298002	-0.050835713777316785	-0.0268515251526508
672	67	2	10	0.0	64.97024909527964	1850.0	19.64018721341347	3.928630293526361	-0.026436003767298002	-0.06678790505775635	-0.10823260431210549	-0.026436003767298002	-0.060432195568491054	-0.08018068534624241
673	67	3	10	1.0	64.97024909527964	1850.0	1708.8116401247885	26.326216232151136	-0.026436003767298002	-0.0054770993869167625	-0.037300583894297974	-0.026436003767298002	-0.004955884467584101	-0.02763295219096297
674	67	4	10	2.0	69.63734072518287	1850.0	5.050769589192832	94.08245428464721	-0.026436003767298002	-0.1428825321935835	-0.018279668750965622	-0.026436003767298002	-0.12928546151248194	-0.013541911678741553
675	67	5	10	2.0	100.75128492453776	1850.0	37.7191290992745	163.36396666496253	-0.026436003767298002	-0.046343074492534705	-0.013420405788856763	-0.026436003767298002	-0.04193294786767324	-0.009942081137327493
676	67	6	10	2.0	131.86522912389262	1850.0	147.95497896038688	418.86784038317603	-0.026436003767298002	-0.021556924604713888	-0.007920817901394593	-0.026436003767298002	-0.019505512000125163	-0.005867886224055041
677	67	7	10	2.0	162.9791733232475	1850.0	107.9308734897586	3230.5297946338646	-0.026436003767298002	-0.025721588304554645	-0.0025231313423227982	-0.026436003767298002	-0.023273855549277158	-0.0018691816715658497
678	67	8	10	2.0	194.09311752260237	1850.0	222.76478277327087	787.9632552267427	-0.026436003767298002	-0.017142150800376555	-0.005560192378500128	-0.026436003767298002	-0.015510859469795779	-0.004119091824488514
679	67	9	10	2.0	225.20706172195722	1850.0	172.54683511356677	213.6479098628661	-0.026436003767298002	-0.01977841345850034	-0.011547870786938872	-0.026436003767298002	-0.01789624856663712	-0.008554873089042445
680	68	0	12											
681	68	1	12											
682	68	2	12	2.0	318.8847725550706	1850.0	830.8160381596635	2553.8503695477084	-0.026436003767298002	-0.008202318743453974	-0.0028780856083874635	-0.026436003767298002	-0.00742176491373485	-0.00213213825937526
683	68	3	12	2.0	614.490956713621	1850.0	730.5772023903176	600.2529619416107	-0.026436003767298002	-0.008814675829123436	-0.006475390209666187	-0.026436003767298002	-0.00797584851804803	-0.004797087053344721
684	68	4	12	1.0	910.0971408721714	1850.0	4167.070904196771	81.47429185148123	-0.026436003767298002	-0.0033247123115951504	-0.01981351947099644	-0.026436003767298002	-0.0030083241037361223	-0.014678216239946156
685	68	5	12	2.0	944.3874582345632	1850.0	463.06287369269603	2133.6259373965804	-0.026436003767298002	-0.011378918610604936	-0.0031829287780146716	-0.026436003767298002	-0.010296071335661098	-0.0023579716338854636
